# input	expected
МОЗ повідомило: 37,5°C, тиск 120/80 мм рт. ст.	Міністерство охорони здоров'я України повідомило: тридцять сім цілих і п'ять десятих градуса цельсія, тиск сто двадцять на вісімдесят міліметрів ртутного стовпа
ТОВ Ромашка, ЄДРПОУ 12345678, рахунок UA213223130000026007233566001	Товариство з обмеженою відповідальністю Ромашка, єдиний державний реєстр підприємств та організацій України один два три чотири п'ять шість сім вісім, рахунок айбан ю ей два один три два два три один три нуль нуль нуль нуль нуль два шість нуль нуль сім два три три п'ять шість шість нуль нуль один
Справа № 910/1234/24, Закон № 1402-VIII, ч. 2 ст. 19	Справа номер дев'ятсот десять слеш тисяча двісті тридцять чотири слеш двадцять чотири, Закон номер тисяча чотириста два дефіс восьмий, частина два стаття дев'ятнадцять
Оплата ₴1234.56, ПДВ 20%, картка 4149 **** **** 1234	Оплата тисяча двісті тридцять чотири гривні п'ятдесят шість копійок, податок на додану вартість двадцять відсотків, картка чотири один чотири дев'ять зірочки зірочки один два три чотири
Доставка: м. Київ, вул. Хрещатик, буд. 1, кв. 7, індекс 01001	Доставка: місто Київ, вулиця Хрещатик, будинок один, квартира сім, індекс нуль один нуль нуль один
НАБУ і САП відкрили провадження № 61-12345св24	Національне антикорупційне бюро України і спеціалізована антикорупційна прокуратура відкрили провадження номер шістдесят один дефіс один два три чотири п'ять ес ве двадцять чотири
Курс BTC/UAH, 0,5 BTC і $3 млн	Курс біткоїнів до гривень, нуль цілих і п'ять десятих біткоїнів і три мільйони доларів
Контакти: test@example.com, @OpenAI, https://example.com/a?x=1&y=2	Контакти: тест равлик ексампле крапка ком, акаунт опеней, гттпс двокрапка слеш слеш ексампле крапка ком слеш а знак питання кс дорівнює один амперсанд и дорівнює два
Препарат №10: 5 мг/мл 2 рази на день	Препарат номер десять: п'ять міліграмів на мілілітр два рази на день
Замовлення №10: 3 файли, 22 заявки, 5-7 кг	Замовлення номер десять: три файли, двадцять дві заявки, п'ять сім кілограмів
