# input	expected
м. Львів, просп. Свободи, 15	місто Львів, проспект Свободи, п'ятнадцять
Тел. 067 123 45 67	Тел. плюс триста вісімдесят шістдесят сім сто двадцять три сорок п'ять шістдесят сім
У 2024 році ПДВ 20%	У дві тисячі двадцять четвертому році податок на додану вартість двадцять відсотків
КМУ ухвалив. ПДВ 20%	Кабінет міністрів України ухвалив. Податок на додану вартість двадцять відсотків
XXI століття і 2 млн грн	двадцять перше століття і два мільйони гривень
test@example.com і #Київ	тест равлик ексампле крапка ком і хештег Київ
до 5 кг і з 3 друзями	до п'яти кілограмів і з трьома друзями
3 клас, 2 місце, 5-річний план	третій клас, друге місце, п'ятирічний план
ч. 2 ст. 19, п. 3 розд. II	частина два стаття дев'ятнадцять, пункт три розділ другий
15/06/2026 о 6-й	п'ятнадцяте червня дві тисячі двадцять шостого року о шоста година
15-16 червня 2026 і XIX-XX ст.	п'ятнадцятого шістнадцятого червня дві тисячі двадцять шостого року і дев'ятнадцяте двадцяте століття
II кв. 2026, 2-й кв.	другий квартал дві тисячі двадцять шостого року, другий квартал
1 234,56 грн і ₴1234.56	тисяча двісті тридцять чотири гривні п'ятдесят шість копійок і тисяча двісті тридцять чотири гривні п'ятдесят шість копійок
2.5 кг, 12.5%, 1.5 млн грн	дві цілих і п'ять десятих кілограми, дванадцять цілих і п'ять десятих відсотка, одна ціла і п'ять десятих мільйони гривень
ЄДРПОУ 12345678, індекс 01001	єдиний державний реєстр підприємств та організацій України один два три чотири п'ять шість сім вісім, індекс нуль один нуль нуль один
АА 1234 КВ	номерний знак а а один два три чотири ка ве
0,5 BTC і BTC/UAH	нуль цілих і п'ять десятих біткоїнів і біткоїнів до гривень
@OpenAI і https://example.com/a?x=1&y=2	акаунт опеней і гттпс двокрапка слеш слеш ексампле крапка ком слеш а знак питання кс дорівнює один амперсанд и дорівнює два
справа № 910/1234/24	справа номер дев'ятсот десять слеш тисяча двісті тридцять чотири слеш двадцять чотири
Постанова КМУ № 123/2026-р	Постанова кабінет міністрів України номер сто двадцять три слеш дві тисячі двадцять шість дефіс ер
МОН, МОЗ і НБУ	Міністерство освіти і науки України, міністерство охорони здоров'я України і національний банк України
НАБУ, САП, ДБР і СБУ	Національне антикорупційне бюро України, спеціалізована антикорупційна прокуратура, державне бюро розслідувань і служба безпеки України
ТОВ, АТ, ОСББ, ОВА і РДА	Товариство з обмеженою відповідальністю, акціонерне товариство, об'єднання співвласників багатоквартирного будинку, обласна військова адміністрація і районна державна адміністрація
паспорт КВ 123456, картка 4149 **** **** 1234	паспорт ка ве один два три чотири п'ять шість, картка чотири один чотири дев'ять зірочки зірочки один два три чотири
5 мг/мл 2 рази на день, 37,5°C, 120/80 мм рт. ст., №10	п'ять міліграмів на мілілітр два рази на день, тридцять сім цілих і п'ять десятих градуса цельсія, сто двадцять на вісімдесят міліметрів ртутного стовпа, номер десять
21 місто, 22 заявки, 5 людей, 104 документи	двадцять одне місто, двадцять дві заявки, п'ять людей, сто чотири документи
понад 21 місто, до 5 осіб, близько 12 дітей	понад двадцять одне місто, до п'яти осіб, близько дванадцяти дітей
Чек №123: 2 товари, сума 1 234,56 грн, ПДВ 20%	Чек номер сто двадцять три: два товари, сума тисяча двісті тридцять чотири гривні п'ятдесят шість копійок, податок на додану вартість двадцять відсотків
Ухвала від 15.06.2026 у справі № 910/1234/24, ч. 2 ст. 19	Ухвала від п'ятнадцяте червня дві тисячі двадцять шостого року у справі номер дев'ятсот десять слеш тисяча двісті тридцять чотири слеш двадцять чотири, частина два стаття дев'ятнадцять
Закон № 1402-VIII діє	Закон номер тисяча чотириста два дефіс восьмий діє
Переказ на картку 4149 **** **** 1234, ЄДРПОУ 12345678, +380 67 123-45-67	Переказ на картку чотири один чотири дев'ять зірочки зірочки один два три чотири, єдиний державний реєстр підприємств та організацій України один два три чотири п'ять шість сім вісім, плюс триста вісімдесят шістдесят сім сто двадцять три сорок п'ять шістдесят сім
Приймати 5 мг/мл 2 рази на день, температура 37,5°C, тиск 120/80 мм рт. ст.	Приймати п'ять міліграмів на мілілітр два рази на день, температура тридцять сім цілих і п'ять десятих градуса цельсія, тиск сто двадцять на вісімдесят міліметрів ртутного стовпа
Постанова КМУ № 123/2026-р діє з 15 черв. 2026	Постанова кабінет міністрів України номер сто двадцять три слеш дві тисячі двадцять шість дефіс ер діє з п'ятнадцятого червня дві тисячі двадцять шостого року
Замовлення №10: 3 файли, 22 заявки, індекс 01001	Замовлення номер десять: три файли, двадцять дві заявки, індекс нуль один нуль нуль один
Замовлення №10, картка 4149 1234 5678 9012	Замовлення номер десять, картка чотири один чотири дев'ять один два три чотири п'ять шість сім вісім дев'ять нуль один два
OpenAI, ChatGPT, GitHub і MacBook	опеней, чатджипіті, гітхаб і макбук
iPhone, YouTube, Docker і Kubernetes	айфон, ютуб, докер і кубернетіс
